step,simulation_time,real_time,0z,10z,stiffness
1101,1.1010000522946939,2.0462417602539062,1.124833106994629,1.7300000190734863,9511.13525808465
1102,1.1020000523421913,2.04718017578125,1.1248325109481812,1.7300000190734863,9510.036111496325
1103,1.1030000523896888,2.048114776611328,1.1248323917388916,1.7300000190734863,9509.816312663232
1104,1.1040000524371862,2.0490152835845947,1.1248328685760498,1.7300000190734863,9510.695568961932
1105,1.1050000524846837,2.0591156482696533,1.1248338222503662,1.7300000190734863,9512.454569413941
1106,1.1060000525321811,2.06141996383667,1.1248352527618408,1.7300000190734863,9515.094290405385
1107,1.1070000525796786,2.064225673675537,1.1248371601104736,1.7300000190734863,9518.616198209453
1108,1.108000052627176,2.065244674682617,1.1248395442962646,1.7300000190734863,9523.02225102414
1109,1.1090000526746735,2.0668509006500244,1.1248424053192139,1.7300000190734863,9528.314901697428
1110,1.110000052722171,2.067873001098633,1.1248457431793213,1.7300000190734863,9534.49710114703
1111,1.1110000527696684,2.0688159465789795,1.124849557876587,1.7300000190734863,9541.572302483593
1112,1.1120000528171659,2.0697505474090576,1.1248538494110107,1.7300000190734863,9549.544465848168
1113,1.1130000528646633,2.070819854736328,1.1248586177825928,1.7300000190734863,9558.418063976585
1114,1.1140000529121608,2.0718533992767334,1.124863862991333,1.7300000190734863,9568.198088505455
1115,1.1150000529596582,2.072889804840088,1.124869465827942,1.7300000190734863,9578.667063972438
1116,1.1160000530071557,2.0740110874176025,1.124875545501709,1.7300000190734863,9590.052963524065
1117,1.117000053054653,2.0749480724334717,1.1248819828033447,1.7300000190734863,9602.138162469955
1118,1.1180000531021506,2.075937271118164,1.1248887777328491,1.7300000190734863,9614.927849698557
1119,1.119000053149648,2.0768930912017822,1.1248960494995117,1.7300000190734863,9628.65285376641
1120,1.1200000531971455,2.077845335006714,1.124903678894043,1.7300000190734863,9643.095043239824
1121,1.121000053244643,2.0872175693511963,1.1249115467071533,1.7300000190734863,9658.033997605804
1122,1.1220000532921404,2.0885791778564453,1.1249197721481323,1.7300000190734863,9673.70156580618
1123,1.1230000533396378,2.0897574424743652,1.12492835521698,1.7300000190734863,9690.104620601951
1124,1.1240000533871353,2.0911505222320557,1.1249371767044067,1.7300000190734863,9707.0213834104
1125,1.1250000534346327,2.095150947570801,1.1249462366104126,1.7300000190734863,9724.456948383438
1126,1.1260000534821302,2.0963480472564697,1.124955654144287,1.7300000190734863,9742.647275826961
1127,1.1270000535296276,2.097297191619873,1.1249653100967407,1.7300000190734863,9761.368912507118
1128,1.128000053577125,2.0982396602630615,1.1249750852584839,1.7300000190734863,9780.395112907061
1129,1.1290000536246225,2.0994348526000977,1.1249850988388062,1.7300000190734863,9799.96242557043
1130,1.13000005367212,2.1009633541107178,1.1249953508377075,1.7300000190734863,9820.076906921242
1131,1.1310000537196174,2.1019840240478516,1.1250057220458984,1.7300000190734863,9840.509468347165
1132,1.1320000537671149,2.1030054092407227,1.125016212463379,1.7300000190734863,9861.263568603956
1133,1.1330000538146123,2.1039493083953857,1.125026822090149,1.7300000190734863,9882.342741858009
1134,1.1340000538621098,2.105333089828491,1.1250375509262085,1.7300000190734863,9903.750599335677
1135,1.1350000539096072,2.1065680980682373,1.1250483989715576,1.7300000190734863,9925.49083102159
1136,1.1360000539571047,2.1079952716827393,1.1250592470169067,1.7300000190734863,9947.326718885988
1137,1.1370000540046021,2.1181156635284424,1.1250702142715454,1.7300000190734863,9969.500445822834
1138,1.1380000540520996,2.1191747188568115,1.125081181526184,1.7300000190734863,9991.773249150074
1139,1.139000054099597,2.1202080249786377,1.1250921487808228,1.7300000190734863,10014.145794392523
1140,1.1400000541470945,2.121293783187866,1.1251029968261719,1.7300000190734863,10036.373939556554
1141,1.141000054194592,2.122271776199341,1.125113844871521,1.7300000190734863,10058.700982740918
1142,1.1420000542420894,2.123373031616211,1.1251246929168701,1.7300000190734863,10081.127585446528
1143,1.1430000542895868,2.1245877742767334,1.1251354217529297,1.7300000190734863,10103.406320441989
1144,1.1440000543370843,2.1255204677581787,1.1251460313796997,1.7300000190734863,10125.534560488239
1145,1.1450000543845817,2.126490592956543,1.1251565217971802,1.7300000190734863,10147.509677419355
1146,1.1460000544320792,2.127434492111206,1.125166893005371,1.7300000190734863,10169.32904278194
1147,1.1470000544795766,2.1283822059631348,1.1251771450042725,1.7300000190734863,10190.990028482973
1148,1.148000054527074,2.129324436187744,1.1251872777938843,1.7300000190734863,10212.490007446017
1149,1.1490000545745715,2.1302435398101807,1.125197172164917,1.7300000190734863,10233.571825801479
1150,1.150000054622069,2.1311731338500977,1.1252068281173706,1.7300000190734863,10254.229736330559
1151,1.1510000546695665,2.132174491882324,1.1252162456512451,1.7300000190734863,10274.458071765675
1152,1.152000054717064,2.134059429168701,1.1252254247665405,1.7300000190734863,10294.251248436329
1153,1.1530000547645614,2.146209239959717,1.1252343654632568,1.7300000190734863,10313.603769895977
1154,1.1540000548120588,2.147740602493286,1.125243067741394,1.7300000190734863,10332.51023052584
1155,1.1550000548595563,2.1488890647888184,1.1252515316009521,1.7300000190734863,10350.96531911147
1156,1.1560000549070537,2.1505954265594482,1.1252596378326416,1.7300000190734863,10368.702527530682
1157,1.1570000549545512,2.1515095233917236,1.1252673864364624,1.7300000190734863,10385.714129940938
1158,1.1580000550020486,2.152468681335449,1.125274896621704,1.7300000190734863,10402.255654152446
1159,1.159000055049546,2.153390645980835,1.1252820491790771,1.7300000190734863,10418.058549183443
1160,1.1600000550970435,2.1545143127441406,1.1252888441085815,1.7300000190734863,10433.115837517116
1161,1.161000055144541,2.155447483062744,1.1252952814102173,1.7300000190734863,10447.420840950641
1162,1.1620000551920384,2.156519651412964,1.1253013610839844,1.7300000190734863,10460.967187857525
1163,1.1630000552395359,2.1576693058013916,1.1253070831298828,1.7300000190734863,10473.748820160368
1164,1.1640000552870333,2.1585967540740967,1.1253124475479126,1.7300000190734863,10485.76
1165,1.1650000553345308,2.15952205657959,1.1253173351287842,1.7300000190734863,10496.72752876349
1166,1.1660000553820282,2.160484790802002,1.125321865081787,1.7300000190734863,10506.913061464213
1167,1.1670000554295257,2.1614327430725098,1.1253259181976318,1.7300000190734863,10516.043202903367
1168,1.1680000554770231,2.1623613834381104,1.125329613685608,1.7300000190734863,10524.38158379374
1169,1.1690000555245206,2.171586513519287,1.1253329515457153,1.7300000190734863,10531.924398484694
1170,1.170000055572018,2.1728787422180176,1.1253358125686646,1.7300000190734863,10538.398278864872
1171,1.1710000556195155,2.1740286350250244,1.1253383159637451,1.7300000190734863,10544.069456474388
1172,1.172000055667013,2.1783297061920166,1.1253403425216675,1.7300000190734863,10548.664882325796
1173,1.1730000557145104,2.1799285411834717,1.1253418922424316,1.7300000190734863,10552.18173518324
1174,1.1740000557620078,2.180882692337036,1.1253430843353271,1.7300000190734863,10554.888602724266
1175,1.1750000558095053,2.1819212436676025,1.1253437995910645,1.7300000190734863,10556.513389947919
1176,1.1760000558570027,2.1838879585266113,1.125344157218933,1.7300000190734863,10557.325971160262
1177,1.1770000559045002,2.1848998069763184,1.1253440380096436,1.7300000190734863,10557.05509685696
1178,1.1780000559519976,2.1858294010162354,1.1253435611724854,1.7300000190734863,10555.971738628494
1179,1.179000055999495,2.1868958473205566,1.125342607498169,1.7300000190734863,10553.805689075847
1180,1.1800000560469925,2.1879420280456543,1.1253412961959839,1.7300000190734863,10550.828821990872
1181,1.18100005609449,2.188868999481201,1.1253395080566406,1.7300000190734863,10546.772163125113
1182,1.1820000561419874,2.1899049282073975,1.1253373622894287,1.7300000190734863,10541.908288283674
1183,1.183000056189485,2.191066265106201,1.1253347396850586,1.7300000190734863,10535.969641256754
1184,1.1840000562369823,2.191990852355957,1.1253317594528198,1.7300000190734863,10529.229295255644
1185,1.1850000562844798,2.201305389404297,1.1253284215927124,1.7300000190734863,10521.690339078403
1186,1.1860000563319772,2.2024576663970947,1.1253247261047363,1.7300000190734863,10513.356220456346
1187,1.1870000563794747,2.203403949737549,1.1253206729888916,1.7300000190734863,10504.23074213066
1188,1.1880000564269722,2.204793930053711,1.1253162622451782,1.7300000190734863,10494.318057539278
1189,1.1890000564744696,2.206115484237671,1.1253114938735962,1.7300000190734863,10483.622666123116
1190,1.190000056521967,2.2073075771331787,1.1253063678741455,1.7300000190734863,10472.149408261435
1191,1.1910000565694645,2.211710214614868,1.1253008842468262,1.7300000190734863,10459.903459846964
1192,1.192000056616962,2.2133378982543945,1.1252950429916382,1.7300000190734863,10446.890326511959
1193,1.1930000566644594,2.2143189907073975,1.125288963317871,1.7300000190734863,10433.380388974821
1194,1.1940000567119569,2.2154157161712646,1.125282645225525,1.7300000190734863,10419.377624715118
1195,1.1950000567594543,2.217242956161499,1.12527596950531,1.7300000190734863,10404.623031406465
1196,1.1960000568069518,2.218207359313965,1.1252690553665161,1.7300000190734863,10389.385476214524
1197,1.1970000568544492,2.2191619873046875,1.125261902809143,1.7300000190734863,10373.669382815653
1198,1.1980000569019467,2.2202677726745605,1.125254511833191,1.7300000190734863,10357.479293158134
1199,1.1990000569494441,2.221389055252075,1.1252468824386597,1.7300000190734863,10340.81986428751
1200,1.2000000569969416,2.2223188877105713,1.1252390146255493,1.7300000190734863,10323.695865114412
1201,1.201000057044439,2.2309632301330566,1.1252310276031494,1.7300000190734863,10306.37032287153
1202,1.2020000570919365,2.2319586277008057,1.1252228021621704,1.7300000190734863,10288.588277655532
1203,1.203000057139434,2.2332894802093506,1.1252144575119019,1.7300000190734863,10270.6111127752
1204,1.2040000571869314,2.2345476150512695,1.1252059936523438,1.7300000190734863,10252.441193033166
1205,1.2050000572344288,2.2354846000671387,1.125197410583496,1.7300000190734863,10234.08089541102
1206,1.2060000572819263,2.236436605453491,1.1251887083053589,1.7300000190734863,10215.532608371817
1207,1.2070000573294237,2.2377631664276123,1.1251798868179321,1.7300000190734863,10196.798731165742
1208,1.2080000573769212,2.238798141479492,1.1251709461212158,1.7300000190734863,10177.88167313924
1209,1.2090000574244186,2.2399280071258545,1.1251620054244995,1.7300000190734863,10159.034674830873
1210,1.210000057471916,2.241227865219116,1.1251530647277832,1.7300000190734863,10140.257347758583
1211,1.2110000575194135,2.243645191192627,1.1251440048217773,1.7300000190734863,10121.300332078814
1212,1.212000057566911,2.246405839920044,1.1251349449157715,1.7300000190734863,10102.414063689264
1213,1.2130000576144084,2.2473843097686768,1.1251258850097656,1.7300000190734863,10083.598147285873
1214,1.2140000576619059,2.2484753131866455,1.1251169443130493,1.7300000190734863,10065.098395303328
1215,1.2150000577094033,2.250098466873169,1.125108003616333,1.7300000190734863,10046.666399706997
1216,1.2160000577569008,2.251148223876953,1.1250990629196167,1.7300000190734863,10028.301788934927
1217,1.2170000578043982,2.259819269180298,1.12509024143219,1.7300000190734863,10010.247722849359
1218,1.2180000578518957,2.260862350463867,1.1250815391540527,1.7300000190734863,9992.501211841563
1219,1.2190000578993931,2.2618210315704346,1.1250728368759155,1.7300000190734863,9974.817512727273
1220,1.2200000579468906,2.2627551555633545,1.1250643730163574,1.7300000190734863,9957.678236247913
1221,1.221000057994388,2.2636942863464355,1.1250560283660889,1.7300000190734863,9940.837921287237
1222,1.2220000580418855,2.2646095752716064,1.1250478029251099,1.7300000190734863,9924.293835021708
1223,1.223000058089383,2.265752077102661,1.1250396966934204,1.7300000190734863,9908.043305721441
1224,1.2240000581368804,2.2672369480133057,1.12503182888031,1.7300000190734863,9892.321546376883
1225,1.2250000581843778,2.2681477069854736,1.1250240802764893,1.7300000190734863,9876.886684749996
1226,1.2260000582318753,2.2690837383270264,1.1250165700912476,1.7300000190734863,9861.97263793682
1227,1.2270000582793728,2.2700164318084717,1.125009298324585,1.7300000190734863,9847.574908455594
1228,1.2280000583268702,2.2713441848754883,1.1250022649765015,1.7300000190734863,9833.68917355767
1229,1.2290000583743677,2.2723958492279053,1.1249953508377075,1.7300000190734863,9820.076906921242
1230,1.230000058421865,2.273472785949707,1.1249887943267822,1.7300000190734863,9807.203489452986
1231,1.2310000584693626,2.274909734725952,1.124982476234436,1.7300000190734863,9794.830089506762
1232,1.23200005851686,2.2788407802581787,1.124976396560669,1.7300000190734863,9782.953051665518
1233,1.2330000585643575,2.2879953384399414,1.124970555305481,1.7300000190734863,9771.5688800228
1234,1.234000058611855,2.2889564037323,1.1249650716781616,1.7300000190734863,9760.905783555536
1235,1.2350000586593524,2.289944887161255,1.1249598264694214,1.7300000190734863,9750.72805346225
1236,1.2360000587068498,2.2909414768218994,1.1249549388885498,1.7300000190734863,9741.263344302659
1237,1.2370000587543473,2.2918827533721924,1.1249504089355469,1.7300000190734863,9732.50756676207
1238,1.2380000588018447,2.292809247970581,1.124946117401123,1.7300000190734863,9724.227126415051
1239,1.2390000588493422,2.293750762939453,1.1249421834945679,1.7300000190734863,9716.649090823219
1240,1.2400000588968396,2.2946865558624268,1.1249386072158813,1.7300000190734863,9709.770209552578
1241,1.241000058944337,2.295607089996338,1.1249353885650635,1.7300000190734863,9703.587538617552
1242,1.2420000589918345,2.2965409755706787,1.1249324083328247,1.7300000190734863,9697.869859526729
1243,1.243000059039332,2.297470808029175,1.1249297857284546,1.7300000190734863,9692.84387279152
1244,1.2440000590868294,2.298396110534668,1.1249275207519531,1.7300000190734863,9688.507438366809
1245,1.2450000591343269,2.299715518951416,1.1249256134033203,1.7300000190734863,9684.85871248676
1246,1.2460000591818243,2.30096173286438,1.1249240636825562,1.7300000190734863,9681.896145700975
1247,1.2470000592293218,2.3018903732299805,1.1249228715896606,1.7300000190734863,9679.618481227064
1248,1.2480000592768192,2.3028438091278076,1.1249220371246338,1.7300000190734863,9678.024753616372
1249,1.2490000593243167,2.3158986568450928,1.1249215602874756,1.7300000190734863,9677.114287730192
1250,1.2500000593718141,2.317591905593872,1.124921441078186,1.7300000190734863,9676.88669802446
